id,Listening_Time_minutes
750000,54.403652
750001,21.353977
750002,52.929188
750003,73.188934
750004,55.0654
750005,18.97113
750006,99.73154
750007,41.55766
750008,53.42928
750009,81.11494
750010,16.438272
750011,21.644295
750012,32.764606
750013,43.2106
750014,48.739098
750015,61.003883
750016,46.91957
750017,31.683107
750018,65.317726
750019,39.63576
750020,39.02603
750021,62.435364
750022,90.071754
750023,31.981802
750024,60.614674
750025,46.91957
750026,14.218785
750027,24.94061
750028,38.963055
750029,41.798267
750030,31.985064
750031,37.153687
750032,12.45451
750033,63.75997
750034,24.0509
750035,16.983376
750036,15.854247
750037,44.81087
750038,27.774218
750039,19.325169
750040,14.393055
750041,92.12426
750042,53.485916
750043,66.55981
750044,50.50984
750045,22.162281
750046,15.321371
750047,55.162647
750048,15.870466
750049,7.9290247
750050,82.13095
750051,19.325169
750052,47.238102
750053,89.49488
750054,17.37972
750055,17.66544
750056,72.10344
750057,55.28636
750058,17.543594
750059,38.963055
750060,41.43492
750061,35.30544
750062,78.36807
750063,105.63425
750064,49.990242
750065,16.082766
750066,68.96973
750067,48.570988
750068,55.42819
750069,34.349667
750070,40.7209
750071,41.798267
750072,46.91957
750073,29.056213
750074,40.58647
750075,77.91587
750076,15.3629675
750077,9.9642315
750078,64.21564
750079,74.36449
750080,43.2106
750081,96.603775
750082,15.772733
750083,79.82214
750084,75.87513
750085,62.87557
750086,63.208878
750087,117.771866
750088,10.485075
750089,46.32279
750090,63.644176
750091,76.59439
750092,30.660534
750093,28.75321
750094,57.791523
750095,30.054966
750096,8.094202
750097,29.586496
750098,41.16251
750099,13.838228
750100,46.91957
750101,54.752617
750102,46.198963
750103,38.963055
750104,33.162716
750105,33.093666
750106,28.714178
750107,108.95232
750108,60.42462
750109,37.474667
750110,43.39541
750111,23.360723
750112,6.2318416
750113,84.4582
750114,55.30538
750115,66.70695
750116,67.67574
750117,70.05171
750118,49.35066
750119,24.742048
750120,2.5175335
750121,57.404613
750122,76.2371
750123,50.55467
750124,37.695095
750125,23.166035
750126,60.450645
750127,1.2743797
750128,5.160599
750129,19.437544
750130,41.43129
750131,29.549128
750132,6.596253
750133,49.349274
750134,80.85767
750135,33.548534
750136,41.798267
750137,11.597053
750138,100.951195
750139,59.38569
750140,58.757816
750141,46.91957
750142,45.186684
750143,33.4864
750144,66.338234
750145,56.14224
750146,71.69736
750147,55.74008
750148,46.91957
750149,8.906685
750150,23.80754
750151,46.91957
750152,50.53517
750153,46.91957
750154,59.339317
750155,12.254767
750156,2.4428885
750157,59.42325
750158,20.59625
750159,30.060986
750160,66.32044
750161,43.36096
750162,70.51008
750163,19.713087
750164,87.10189
750165,74.03435
750166,76.76285
750167,89.87758
750168,55.33534
750169,41.798267
750170,58.10393
750171,40.526955
750172,2.942848
750173,37.7538
750174,35.74992
750175,61.533203
750176,117.081184
750177,80.389
750178,49.74324
750179,4.934332
750180,94.63206
750181,43.2106
750182,106.99869
750183,31.399025
750184,79.3952
750185,33.602345
750186,74.35487
750187,41.942135
750188,11.028749
750189,19.619234
750190,46.336227
750191,28.930166
750192,36.814434
750193,33.41956
750194,41.798267
750195,46.91957
750196,29.88618
750197,10.28855
750198,18.183323
750199,37.88107
750200,46.91957
750201,69.841545
750202,38.191315
750203,58.438255
750204,62.575706
750205,31.805536
750206,18.103445
750207,54.131046
750208,32.676853
750209,48.70561
750210,55.12379
750211,57.54725
750212,61.01101
750213,62.294315
750214,31.189629
750215,65.680084
750216,65.37961
750217,46.91957
750218,7.4375606
750219,29.910908
750220,38.963055
750221,28.233696
750222,38.45086
750223,33.410805
750224,73.92981
750225,3.226516
750226,73.86383
750227,55.146145
750228,34.4468
750229,27.695839
750230,43.2106
750231,26.181517
750232,53.626343
750233,67.31291
750234,26.61863
750235,21.616285
750236,56.31759
750237,34.73571
750238,23.354763
750239,21.888063
750240,92.8936
750241,96.212135
750242,21.335588
750243,46.91957
750244,19.852865
750245,37.763924
750246,38.963055
750247,91.5739
750248,16.528002
750249,78.786766
750250,55.260456
750251,32.96726
750252,49.30984
750253,79.47186
750254,48.196735
750255,22.894402
750256,48.027462
750257,32.469944
750258,8.660444
750259,19.848694
750260,41.373653
750261,42.017147
750262,58.800114
750263,62.46298
750264,30.936808
750265,82.81847
750266,14.002675
750267,18.446484
750268,3.3658721
750269,5.4805865
750270,41.127712
750271,52.741844
750272,3.9305928
750273,37.388943
750274,48.881386
750275,56.73591
750276,62.589245
750277,9.643847
750278,38.963055
750279,20.517391
750280,41.798267
750281,36.689964
750282,53.577744
750283,73.458855
750284,46.185608
750285,33.89033
750286,5.706928
750287,64.14698
750288,22.51274
750289,9.027596
750290,52.968792
750291,61.835564
750292,56.899273
750293,68.36535
750294,46.91957
750295,49.37454
750296,26.902792
750297,10.702165
750298,48.846676
750299,86.10213
750300,46.91957
750301,12.958977
750302,39.766026
750303,18.774551
750304,43.2106
750305,72.672745
750306,46.91957
750307,15.758109
750308,63.59554
750309,18.567114
750310,15.529321
750311,57.18133
750312,43.2106
750313,80.418304
750314,62.30671
750315,4.3275933
750316,89.88137
750317,43.2106
750318,23.13232
750319,25.744204
750320,47.250004
750321,30.863811
750322,50.13956
750323,68.26979
750324,78.54631
750325,57.690556
750326,30.744196
750327,47.97128
750328,21.348288
750329,66.1704
750330,83.61965
750331,29.921394
750332,16.179989
750333,14.742138
750334,22.663725
750335,62.463142
750336,42.523735
750337,77.38822
750338,36.519478
750339,72.596985
750340,39.595577
750341,16.117384
750342,31.29941
750343,19.013031
750344,27.456041
750345,49.06906
750346,70.980354
750347,117.809875
750348,65.73845
750349,17.999819
750350,63.200924
750351,22.663681
750352,72.177765
750353,46.340824
750354,80.551735
750355,35.601105
750356,82.61396
750357,38.756596
750358,62.059105
750359,41.798267
750360,56.100727
750361,42.87103
750362,16.1437
750363,63.783607
750364,32.576168
750365,77.91064
750366,38.963055
750367,65.232864
750368,78.38281
750369,69.20142
750370,76.80153
750371,22.939377
750372,40.81058
750373,21.115915
750374,53.994335
750375,44.133442
750376,17.491983
750377,66.11184
750378,47.67658
750379,8.373966
750380,20.916798
750381,16.969831
750382,74.67027
750383,38.963055
750384,83.16127
750385,43.063942
750386,47.085518
750387,9.007356
750388,22.883743
750389,20.651089
750390,41.798267
750391,22.278988
750392,71.461784
750393,6.3525033
750394,59.91733
750395,64.91064
750396,40.550964
750397,15.779054
